c,n,repeticion,orden_efectivo
2.25,10000,0,89
2.25,10000,1,100
2.25,10000,2,66
2.25,10000,3,78
2.25,10000,4,79
2.25,10000,5,73
2.25,10000,6,100
2.25,10000,7,43
2.25,10000,8,54
2.25,10000,9,64
2.25,10000,10,100
2.25,10000,11,88
2.25,10000,12,75
2.25,10000,13,74
2.25,10000,14,71
2.25,10000,15,81
2.25,10000,16,95
2.25,10000,17,83
2.25,10000,18,65
2.25,10000,19,96
2.5,100,0,12
2.5,100,1,11
2.5,100,2,10
2.5,100,3,11
2.5,100,4,9
2.5,100,5,11
2.5,100,6,9
2.5,100,7,14
2.5,100,8,9
2.5,100,9,11
2.5,100,10,9
2.5,100,11,11
2.5,100,12,8
2.5,100,13,10
2.5,100,14,8
2.5,100,15,11
2.5,100,16,10
2.5,100,17,15
2.5,100,18,9
2.5,100,19,10
2.5,250,0,13
2.5,250,1,15
2.5,250,2,16
2.5,250,3,11
2.5,250,4,13
2.5,250,5,16
2.5,250,6,13
2.5,250,7,20
2.5,250,8,15
2.5,250,9,18
2.5,250,10,13
2.5,250,11,23
2.5,250,12,17
2.5,250,13,14
2.5,250,14,16
2.5,250,15,17
2.5,250,16,15
2.5,250,17,16
2.5,250,18,13
2.5,250,19,16
2.5,500,0,29
2.5,500,1,23
2.5,500,2,24
2.5,500,3,27
2.5,500,4,21
2.5,500,5,26
2.5,500,6,26
2.5,500,7,16
2.5,500,8,21
2.5,500,9,17
2.5,500,10,23
2.5,500,11,23
2.5,500,12,18
2.5,500,13,17
2.5,500,14,18
2.5,500,15,28
2.5,500,16,30
2.5,500,17,26
2.5,500,18,28
2.5,500,19,28
2.5,1000,0,28
2.5,1000,1,47
2.5,1000,2,31
2.5,1000,3,41
2.5,1000,4,24
2.5,1000,5,45
2.5,1000,6,33
2.5,1000,7,30
2.5,1000,8,30
2.5,1000,9,25
2.5,1000,10,34
2.5,1000,11,32
2.5,1000,12,26
2.5,1000,13,26
2.5,1000,14,22
2.5,1000,15,35
2.5,1000,16,36
2.5,1000,17,38
2.5,1000,18,36
2.5,1000,19,31
2.5,2500,0,54
2.5,2500,1,44
2.5,2500,2,59
2.5,2500,3,55
2.5,2500,4,63
2.5,2500,5,41
2.5,2500,6,36
2.5,2500,7,51
2.5,2500,8,45
2.5,2500,9,45
2.5,2500,10,41
2.5,2500,11,41
2.5,2500,12,47
2.5,2500,13,46
2.5,2500,14,46
2.5,2500,15,41
2.5,2500,16,39
2.5,2500,17,47
2.5,2500,18,33
2.5,2500,19,49
2.5,5000,0,63
2.5,5000,1,80
2.5,5000,2,56
2.5,5000,3,62
2.5,5000,4,49
2.5,5000,5,60
2.5,5000,6,62
2.5,5000,7,64
2.5,5000,8,67
2.5,5000,9,50
2.5,5000,10,54
2.5,5000,11,61
2.5,5000,12,56
2.5,5000,13,50
2.5,5000,14,66
2.5,5000,15,50
2.5,5000,16,58
2.5,5000,17,57
2.5,5000,18,50
2.5,5000,19,58
2.5,10000,0,67
2.5,10000,1,62
2.5,10000,2,78
2.5,10000,3,68
2.5,10000,4,56
2.5,10000,5,71
2.5,10000,6,77
2.5,10000,7,96
2.5,10000,8,68
2.5,10000,9,66
2.5,10000,10,67
2.5,10000,11,72
2.5,10000,12,62
2.5,10000,13,58
2.5,10000,14,94
2.5,10000,15,58
2.5,10000,16,57
2.5,10000,17,66
2.5,10000,18,75
2.5,10000,19,62
2.75,100,0,10
2.75,100,1,11
2.75,100,2,10
2.75,100,3,12
2.75,100,4,7
2.75,100,5,9
2.75,100,6,9
2.75,100,7,12
2.75,100,8,11
2.75,100,9,13
2.75,100,10,9
2.75,100,11,11
2.75,100,12,8
2.75,100,13,10
2.75,100,14,8
2.75,100,15,11
2.75,100,16,12
2.75,100,17,13
2.75,100,18,9
2.75,100,19,9
2.75,250,0,19
2.75,250,1,17
2.75,250,2,13
2.75,250,3,15
2.75,250,4,17
2.75,250,5,23
2.75,250,6,20
2.75,250,7,20
2.75,250,8,11
2.75,250,9,18
2.75,250,10,14
2.75,250,11,21
2.75,250,12,16
2.75,250,13,18
2.75,250,14,14
2.75,250,15,24
2.75,250,16,15
2.75,250,17,12
2.75,250,18,12
2.75,250,19,16
2.75,500,0,26
2.75,500,1,19
2.75,500,2,22
2.75,500,3,22
2.75,500,4,24
2.75,500,5,23
2.75,500,6,22
2.75,500,7,15
2.75,500,8,28
2.75,500,9,20
2.75,500,10,28
2.75,500,11,43
2.75,500,12,27
2.75,500,13,17
2.75,500,14,19
2.75,500,15,22
2.75,500,16,32
2.75,500,17,23
2.75,500,18,33
2.75,500,19,29
2.75,1000,0,28
2.75,1000,1,32
2.75,1000,2,26
2.75,1000,3,36
2.75,1000,4,22
2.75,1000,5,27
2.75,1000,6,33
2.75,1000,7,36
2.75,1000,8,50
2.75,1000,9,39
2.75,1000,10,44
2.75,1000,11,31
2.75,1000,12,30
2.75,1000,13,24
2.75,1000,14,36
2.75,1000,15,30
2.75,1000,16,34
2.75,1000,17,41
2.75,1000,18,32
2.75,1000,19,32
2.75,2500,0,48
2.75,2500,1,40
2.75,2500,2,44
2.75,2500,3,39
2.75,2500,4,40
2.75,2500,5,58
2.75,2500,6,45
2.75,2500,7,37
2.75,2500,8,38
2.75,2500,9,40
2.75,2500,10,35
2.75,2500,11,48
2.75,2500,12,38
2.75,2500,13,44
2.75,2500,14,43
2.75,2500,15,35
2.75,2500,16,36
2.75,2500,17,48
2.75,2500,18,31
2.75,2500,19,49
2.75,5000,0,52
2.75,5000,1,51
2.75,5000,2,44
2.75,5000,3,55
2.75,5000,4,44
2.75,5000,5,40
2.75,5000,6,54
2.75,5000,7,54
2.75,5000,8,50
2.75,5000,9,44
2.75,5000,10,58
2.75,5000,11,57
2.75,5000,12,49
2.75,5000,13,44
2.75,5000,14,44
2.75,5000,15,49
2.75,5000,16,53
2.75,5000,17,48
2.75,5000,18,47
2.75,5000,19,49
2.75,10000,0,64
2.75,10000,1,55
2.75,10000,2,50
2.75,10000,3,59
2.75,10000,4,55
2.75,10000,5,49
2.75,10000,6,60
2.75,10000,7,68
2.75,10000,8,54
2.75,10000,9,53
2.75,10000,10,56
2.75,10000,11,50
2.75,10000,12,53
2.75,10000,13,56
2.75,10000,14,54
2.75,10000,15,50
2.75,10000,16,64
2.75,10000,17,50
2.75,10000,18,56
2.75,10000,19,55
